id	dist_bin_0	dist_bin_1	dist_multi_0	dist_multi_1	dist_multi_2	dist_multi_3	dist_multi_4
72017d4714bd3b8067db3500c74d81c0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
4a179370105bfe033bec297b5279d980	1.0	0.0	1.0	0.0	0.0	0.0	0.0
4076e897dbfb0f0cb9159946dfff9512	1.0	0.0	1.0	0.0	0.0	0.0	0.0
d9c7c4727d5143e0465ecc5a9609a9cd	1.0	0.0	1.0	0.0	0.0	0.0	0.0
81098057e61692746610b3473dc2e3e3	1.0	0.0	1.0	0.0	0.0	0.0	0.0
005d7beef1fcbe6d5505b94d38ec8771	1.0	0.0	1.0	0.0	0.0	0.0	0.0
0105830cd74286a7ee5e24a0c6ffb237	1.0	0.0	1.0	0.0	0.0	0.0	0.0
63f6715dc7da1acb18c5abe9ad241af5	1.0	0.0	1.0	0.0	0.0	0.0	0.0
f7a6a930ac6381cb401c6ae911c202de	1.0	0.0	1.0	0.0	0.0	0.0	0.0
491712b02e90d2201d4da91d4bfe3ab5	1.0	0.0	1.0	0.0	0.0	0.0	0.0
bce776727df12c4686f35a9464594cb1	1.0	0.0	1.0	0.0	0.0	0.0	0.0
0917bc805a3b4c3086ee7101f2740dad	1.0	0.0	1.0	0.0	0.0	0.0	0.0
bdb40ddc0114feac321e76af3187f21d	1.0	0.0	1.0	0.0	0.0	0.0	0.0
09d7e3eadec1c49f42398df3d8eacfd0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
da29dd7bf07393096a11f1737f62e2d9	1.0	0.0	1.0	0.0	0.0	0.0	0.0
10c6cbe292496a2c324d000f1168d8c5	1.0	0.0	1.0	0.0	0.0	0.0	0.0
65c34bd2606b9086c2b70fabbab1e165	1.0	0.0	1.0	0.0	0.0	0.0	0.0
82ac443af522f06b1a0006e7dca44590	1.0	0.0	1.0	0.0	0.0	0.0	0.0
d446b5d434c80d6cb5f041dab9851d66	1.0	0.0	1.0	0.0	0.0	0.0	0.0
f092d1c5c0d1c03e94664e2ea4e231d5	1.0	0.0	1.0	0.0	0.0	0.0	0.0
a4db44bb0674ebc47a6815e0c2002a19	1.0	0.0	1.0	0.0	0.0	0.0	0.0
a3d3987c35917d7c4beae9fa37ed8738	1.0	0.0	1.0	0.0	0.0	0.0	0.0
0b4ac8749e4efd6f75447ace57b568ec	1.0	0.0	1.0	0.0	0.0	0.0	0.0
07f7119231828738b82f5ef3572799c0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
110f132f0c2fabb98e58d13c1b2d11ad	1.0	0.0	1.0	0.0	0.0	0.0	0.0
2720dcdd9900c883b4d2078152e63c50	1.0	0.0	1.0	0.0	0.0	0.0	0.0
b45636233df376068d9571898a24be51	1.0	0.0	1.0	0.0	0.0	0.0	0.0
8e1b6a78b6f1b9e864eb2f31a0857610	1.0	0.0	1.0	0.0	0.0	0.0	0.0
07841efb4369b186acf66cb537be5a14	1.0	0.0	1.0	0.0	0.0	0.0	0.0
4ba479a750ca8fb5d438a97471ac5167	1.0	0.0	1.0	0.0	0.0	0.0	0.0
7a4e3419178333ffe2d560e0d86774a7	1.0	0.0	1.0	0.0	0.0	0.0	0.0
959d2315889fd42ff13d76bd1a78ca26	1.0	0.0	1.0	0.0	0.0	0.0	0.0
1b9b9f618332a2006de21c95e4e88579	1.0	0.0	1.0	0.0	0.0	0.0	0.0
4d9a8275cb72e04f80e142f196957ffe	1.0	0.0	1.0	0.0	0.0	0.0	0.0
bbfa54bbb75e39ed74981ecda3d02050	1.0	0.0	1.0	0.0	0.0	0.0	0.0
a65f77ff9649f52130fe59fd3cf08c54	1.0	0.0	1.0	0.0	0.0	0.0	0.0
f1a9c7240039a1190101820255ccf4f8	1.0	0.0	1.0	0.0	0.0	0.0	0.0
30b2fcd2a2fda9df464cae327fd5df0e	1.0	0.0	1.0	0.0	0.0	0.0	0.0
f0159f7b05028c62a923181131280726	1.0	0.0	1.0	0.0	0.0	0.0	0.0
d9002e1ed2c2bd700ee9adcc1525d025	1.0	0.0	1.0	0.0	0.0	0.0	0.0
bacfa5a35a6ed3858929f8430a543648	1.0	0.0	1.0	0.0	0.0	0.0	0.0
0db377d0a62c8de5c66ee94f2aa7be15	1.0	0.0	1.0	0.0	0.0	0.0	0.0
28f05d7ac93c1e64eeed90747e1268ce	1.0	0.0	1.0	0.0	0.0	0.0	0.0
4718fe1b72773b55c7de1c4957f58555	1.0	0.0	1.0	0.0	0.0	0.0	0.0
614985d778e1733c07882fa33059308f	1.0	0.0	1.0	0.0	0.0	0.0	0.0
361ddd9dafa93a20f1c420c8f5133d03	1.0	0.0	1.0	0.0	0.0	0.0	0.0
dee1a06bdaba24593f8ab0b16ec90146	1.0	0.0	1.0	0.0	0.0	0.0	0.0
cd0a10d11da0f82ecbeb81768dbd4445	1.0	0.0	1.0	0.0	0.0	0.0	0.0
6d6bd31a5c0958f2f9b584128e4affdb	1.0	0.0	1.0	0.0	0.0	0.0	0.0
81edea36f72339ab52cfbd5277f509b8	1.0	0.0	1.0	0.0	0.0	0.0	0.0
ea285615f73bf711cca21584ab2001a5	1.0	0.0	1.0	0.0	0.0	0.0	0.0
78ebc12fcaf257a7ad7c05a338b62958	1.0	0.0	1.0	0.0	0.0	0.0	0.0
f2ac2d9ac700a0fb81e0fc435a782c2f	1.0	0.0	1.0	0.0	0.0	0.0	0.0
ae7a74d3718a04138b9f5d6c36243cb7	1.0	0.0	1.0	0.0	0.0	0.0	0.0
3385a43ed13e3613012ab45fbcad7000	1.0	0.0	1.0	0.0	0.0	0.0	0.0
201b6efa58c4dde100bebb6072b6c349	1.0	0.0	1.0	0.0	0.0	0.0	0.0
05d5fe51c73841c312967fb1b730b6c1	1.0	0.0	1.0	0.0	0.0	0.0	0.0
863fcefc8f68d9135eb30ff6060f4c02	1.0	0.0	1.0	0.0	0.0	0.0	0.0
b4b76e8ebbcdc0e745955b2741896e32	1.0	0.0	1.0	0.0	0.0	0.0	0.0
e92aa0508a1c97ea6dc558e715c257cd	1.0	0.0	1.0	0.0	0.0	0.0	0.0
8cb6d7da8068d144652335432ed3e8fd	1.0	0.0	1.0	0.0	0.0	0.0	0.0
7ff7a18fa7b79292f83248d10187f137	1.0	0.0	1.0	0.0	0.0	0.0	0.0
1ae94d9ff814a11cd9342806d176350e	1.0	0.0	1.0	0.0	0.0	0.0	0.0
bf27c7b433ee9fb45bd0c2e927c96266	1.0	0.0	1.0	0.0	0.0	0.0	0.0
7f09bf6b0f0385c60142b2c3828b43a2	1.0	0.0	1.0	0.0	0.0	0.0	0.0
f0e51a0dd6206b0057799a6b99290c90	1.0	0.0	1.0	0.0	0.0	0.0	0.0
3754a6d32027876b3b90cd8369f66172	1.0	0.0	1.0	0.0	0.0	0.0	0.0
2e3aab56ab91d7c5460c30cb78128582	1.0	0.0	1.0	0.0	0.0	0.0	0.0
95654626dd05d648a1f5bbf321aab606	1.0	0.0	1.0	0.0	0.0	0.0	0.0
a29db7d64e59b556a0f95071b1e46eb3	1.0	0.0	1.0	0.0	0.0	0.0	0.0
d1cfe987919872413099e21cd0c5383c	1.0	0.0	1.0	0.0	0.0	0.0	0.0
a45864429880adf0208ba04de5046c81	1.0	0.0	1.0	0.0	0.0	0.0	0.0
d1cd0d3cf289f7b3fd9b182e26b8934d	1.0	0.0	1.0	0.0	0.0	0.0	0.0
5e4163cfc640bd3c50942a2c1130abb4	1.0	0.0	1.0	0.0	0.0	0.0	0.0
4e9b0ad40492693659a49e0b68b6f41a	1.0	0.0	1.0	0.0	0.0	0.0	0.0
6628ff66cdbdb509ee68f29bf4b7fe86	1.0	0.0	1.0	0.0	0.0	0.0	0.0
46f87beaa96be30bee7aa775927afd7e	1.0	0.0	1.0	0.0	0.0	0.0	0.0
2c22e90d24b8e3a4f44d8cdc4dca899f	1.0	0.0	1.0	0.0	0.0	0.0	0.0
5e7d7d854b63798c9f2ca5f0e3706b35	1.0	0.0	1.0	0.0	0.0	0.0	0.0
40e3e2ff377a5bae2dc983db0e21edb7	1.0	0.0	1.0	0.0	0.0	0.0	0.0
0fcdf25e676cf7f9e08994c62a15c0b6	1.0	0.0	1.0	0.0	0.0	0.0	0.0
278092b5fbde8da1a1b4fa56de462be7	1.0	0.0	1.0	0.0	0.0	0.0	0.0
54b16f3c3162c90455a240cb2f331195	1.0	0.0	1.0	0.0	0.0	0.0	0.0
e93965ec11a55ba9c29846b7585e2142	1.0	0.0	1.0	0.0	0.0	0.0	0.0
7bfaa846b4fe236b2ad114585a2bb026	1.0	0.0	1.0	0.0	0.0	0.0	0.0
c9ec8785286de4ca2365512a565dee89	1.0	0.0	1.0	0.0	0.0	0.0	0.0
a400833d61b7800ac115a3bd5fba1836	1.0	0.0	1.0	0.0	0.0	0.0	0.0
1cee7b81e885e93f246dad257c9a1711	1.0	0.0	1.0	0.0	0.0	0.0	0.0
71c246ce3ea35a24f23f5d6fde004bc0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
09a532f0dc57fff59ad4ed93e88bc1b5	1.0	0.0	1.0	0.0	0.0	0.0	0.0
bd2bbc0944c2fe4139763aa230c9b131	1.0	0.0	1.0	0.0	0.0	0.0	0.0
f6373a13fb23394e699263d46095745e	1.0	0.0	1.0	0.0	0.0	0.0	0.0
349215c39b3a8bf066772993f72d2fe5	1.0	0.0	1.0	0.0	0.0	0.0	0.0
87d6d70f5daae53c0aa166f1affab3c1	1.0	0.0	1.0	0.0	0.0	0.0	0.0
96140d4493c391ea22110b5621203233	1.0	0.0	1.0	0.0	0.0	0.0	0.0
ef08ff79b606a6ba9d794c7c7fc078f2	1.0	0.0	1.0	0.0	0.0	0.0	0.0
40a7e4de90444c2644e09559889e1442	1.0	0.0	1.0	0.0	0.0	0.0	0.0
6f8a7b14f8b01afd40517a9e4a0c7894	1.0	0.0	1.0	0.0	0.0	0.0	0.0
5205a4ac716b83f8c9c7b2850c5e7456	1.0	0.0	1.0	0.0	0.0	0.0	0.0
f9f57fbff6d2dfc2080d0292e74c3ae4	1.0	0.0	1.0	0.0	0.0	0.0	0.0
9cf3d2a72958a79736308311316124ae	1.0	0.0	1.0	0.0	0.0	0.0	0.0
b387213c4e4085bf2124eb2dc62b7602	1.0	0.0	1.0	0.0	0.0	0.0	0.0
a97cfc296085a16651b770a1c90aac7b	1.0	0.0	1.0	0.0	0.0	0.0	0.0
77ebcce3de629b3e96f0fa33ee04d84f	1.0	0.0	1.0	0.0	0.0	0.0	0.0
86d82f4a71b8ed5dd7725c88fbdea827	1.0	0.0	1.0	0.0	0.0	0.0	0.0
7e3d6b625d85fb68378280a43b9be24a	1.0	0.0	1.0	0.0	0.0	0.0	0.0
828029245ad33979001d60fe80409836	1.0	0.0	1.0	0.0	0.0	0.0	0.0
d7e80470659f9e530d5cccb7e96bc290	1.0	0.0	1.0	0.0	0.0	0.0	0.0
3bc8b5b7f75118154b0c1195c50de740	1.0	0.0	1.0	0.0	0.0	0.0	0.0
66a6ea64595d5cf978c67170e9863080	1.0	0.0	1.0	0.0	0.0	0.0	0.0
a884568d1b20cb5ee38fc002c9518cde	1.0	0.0	1.0	0.0	0.0	0.0	0.0
d06fc947a8d0bdb04c8d4ea565f231d7	1.0	0.0	1.0	0.0	0.0	0.0	0.0
9f50414d3f10f0f76d9012d8d6871752	1.0	0.0	1.0	0.0	0.0	0.0	0.0
ec074b5c7cbdc21063bd263f48575552	1.0	0.0	1.0	0.0	0.0	0.0	0.0
c325f3d9ebfa2e92adebfa54746d5046	1.0	0.0	1.0	0.0	0.0	0.0	0.0
36cb234cc4a8aef385eb2c14793d530d	1.0	0.0	1.0	0.0	0.0	0.0	0.0
f27e83962e91247daa9c71b47aaf27df	1.0	0.0	1.0	0.0	0.0	0.0	0.0
a771ba7b75acce2be9c137c1b3f8cfd5	1.0	0.0	1.0	0.0	0.0	0.0	0.0
58c53de8a97be0484641076dbdd59dd4	1.0	0.0	1.0	0.0	0.0	0.0	0.0
a43a7231daf50b252aebe50e08a85d69	1.0	0.0	1.0	0.0	0.0	0.0	0.0
356f1ce4de35ef36e7d0773b718ef719	1.0	0.0	1.0	0.0	0.0	0.0	0.0
bfa4865916d951d2caef509af417e8e2	1.0	0.0	1.0	0.0	0.0	0.0	0.0
5fe406d10928cdabe3b1ea99053c79eb	1.0	0.0	1.0	0.0	0.0	0.0	0.0
4b63496856d87f889ece83f5c16f666d	1.0	0.0	1.0	0.0	0.0	0.0	0.0
88ec16726ce5e31f361b35638560bd1a	1.0	0.0	1.0	0.0	0.0	0.0	0.0
a299fe9aa52d2d2d7be0a6c4786a63e2	1.0	0.0	1.0	0.0	0.0	0.0	0.0
5c3dbbe7a186092985bb75f353e8ace8	1.0	0.0	1.0	0.0	0.0	0.0	0.0
9af5d8feacaa6e696ca8db25601e37b9	1.0	0.0	1.0	0.0	0.0	0.0	0.0
8639637551f0645f526b55e237c88c1e	1.0	0.0	1.0	0.0	0.0	0.0	0.0
43c1fabe214e74c124e7c309853496f5	1.0	0.0	1.0	0.0	0.0	0.0	0.0
bb5d8c908828f2cd3a66d496d896f02c	1.0	0.0	1.0	0.0	0.0	0.0	0.0
4008bea390652ea173ed7367bbcbe974	1.0	0.0	1.0	0.0	0.0	0.0	0.0
b2f8d75d120a7a036daf4539b3287706	1.0	0.0	1.0	0.0	0.0	0.0	0.0
9945ddddffa0cf5c545272204487a451	1.0	0.0	1.0	0.0	0.0	0.0	0.0
69286669087e32ebfca7c3a1a9a23bc2	1.0	0.0	1.0	0.0	0.0	0.0	0.0
57a77f5ad7a20e86c799511e7143de59	1.0	0.0	1.0	0.0	0.0	0.0	0.0
5a84c60f27f35d3f334ad4e2f1d31ad2	1.0	0.0	1.0	0.0	0.0	0.0	0.0
5b6cbd1f66b4b0750ab8e236d601b405	1.0	0.0	1.0	0.0	0.0	0.0	0.0
5f2e19fa1ce74054205e727f1835bbca	1.0	0.0	1.0	0.0	0.0	0.0	0.0
79b2c60723ed6da2c8c44e64b5939992	1.0	0.0	1.0	0.0	0.0	0.0	0.0
87d4e41c9618624de0c9084d8d08a8dc	1.0	0.0	1.0	0.0	0.0	0.0	0.0
921ad1dd631f44508f6aede79ef05b13	1.0	0.0	1.0	0.0	0.0	0.0	0.0
87baf6ebd42cdb2796df4fbdc5fd8e80	1.0	0.0	1.0	0.0	0.0	0.0	0.0
d778eb61dc12c83e384d70c63f1f32c6	1.0	0.0	1.0	0.0	0.0	0.0	0.0
e6a94439ae1efd7d4a3c0c7a3d46dd95	1.0	0.0	1.0	0.0	0.0	0.0	0.0
f325186e027cf69905ff9a0f0ccd8c11	1.0	0.0	1.0	0.0	0.0	0.0	0.0
e88c9584b04e993bc55e42a7a66589a4	1.0	0.0	1.0	0.0	0.0	0.0	0.0
f4bfe3f1ba4ccef2dcfd07a13cd48286	1.0	0.0	1.0	0.0	0.0	0.0	0.0
a90ac8e766bafc349f187a1b9ece9434	1.0	0.0	1.0	0.0	0.0	0.0	0.0
f23f71f692d6d61a31fc362fc6b0ca8e	1.0	0.0	1.0	0.0	0.0	0.0	0.0
62b0e809081b123f38ea85cba7912958	1.0	0.0	1.0	0.0	0.0	0.0	0.0
cc82dc9dd3c4402224e3838496dfc6c0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
45324b8265d1ab92a3d8cedef1affe05	1.0	0.0	1.0	0.0	0.0	0.0	0.0
c68c432237a17da7503a0fcbd2bb41e7	1.0	0.0	1.0	0.0	0.0	0.0	0.0
2b923b9b19b7a802b280ccb6a4596847	1.0	0.0	1.0	0.0	0.0	0.0	0.0
be9242662bf1bfa4cc5cf0ac9184e1d4	1.0	0.0	1.0	0.0	0.0	0.0	0.0
cf598e0ad2d1bca1c6e049d66605fba5	1.0	0.0	1.0	0.0	0.0	0.0	0.0
2f51d6ae95e1ae024b8cbfb2b6b373d1	1.0	0.0	1.0	0.0	0.0	0.0	0.0
597e457748f64797159360f2a858a5d6	1.0	0.0	1.0	0.0	0.0	0.0	0.0
47b30031a72cb1811bdf4738c282b013	1.0	0.0	1.0	0.0	0.0	0.0	0.0
4037ed6ebd8c4ace3999b2630a307931	1.0	0.0	1.0	0.0	0.0	0.0	0.0
3f8b1b0e65149b1f4ea1237f052d7c87	1.0	0.0	1.0	0.0	0.0	0.0	0.0
0fa5fb9164e192e2861065ac29dc9f9b	1.0	0.0	1.0	0.0	0.0	0.0	0.0
77edc698bbe33a9f53288fce373b3030	1.0	0.0	1.0	0.0	0.0	0.0	0.0
8bedf59fc5c1750e8c0a47602eb3fd27	1.0	0.0	1.0	0.0	0.0	0.0	0.0
74e3623379387932ba38e14cc1f91151	1.0	0.0	1.0	0.0	0.0	0.0	0.0
a30abc848defccd1656448b25b1a72dc	1.0	0.0	1.0	0.0	0.0	0.0	0.0
66f27fc5a8cf165e13e3dc671edc1675	1.0	0.0	1.0	0.0	0.0	0.0	0.0
a3b72502dcda117681c01bd4479a6e78	1.0	0.0	1.0	0.0	0.0	0.0	0.0
5b8a44ba75eb1eab3aee93f51eba5c4c	1.0	0.0	1.0	0.0	0.0	0.0	0.0
ce8553fd726d5a2805db9c68763a8abb	1.0	0.0	1.0	0.0	0.0	0.0	0.0
97e6bd36c8367bed6d7bc8fdee1a7b47	1.0	0.0	1.0	0.0	0.0	0.0	0.0
3e6096973ca96638d08a62f90aacd8a1	1.0	0.0	1.0	0.0	0.0	0.0	0.0
5b8e78e6dc33b9d6bca062edb5fb96d4	1.0	0.0	1.0	0.0	0.0	0.0	0.0
f635e53ce96dc3bf475e226fbd9464a1	1.0	0.0	1.0	0.0	0.0	0.0	0.0
bcc6f805ad4f140635196fa43d274b0e	1.0	0.0	1.0	0.0	0.0	0.0	0.0
f71c7eead4c3238ea6af53d29c5a69f9	1.0	0.0	1.0	0.0	0.0	0.0	0.0
a0229ba14d3fc48a493be22c57cd192b	1.0	0.0	1.0	0.0	0.0	0.0	0.0
00aaeb4da82f8f91bbae6acad063f5f9	1.0	0.0	1.0	0.0	0.0	0.0	0.0
619d42876677107bf95466b00e738571	1.0	0.0	1.0	0.0	0.0	0.0	0.0
3f9487d57264a966fce9401c511782b6	1.0	0.0	1.0	0.0	0.0	0.0	0.0
dc0bf0f312fe0c5f7a03bdf331787f18	1.0	0.0	1.0	0.0	0.0	0.0	0.0
806dd1db49db3d543562e2c4a5bd45d1	1.0	0.0	1.0	0.0	0.0	0.0	0.0
086d2e4d704b22f637f7076da1b28e1d	1.0	0.0	1.0	0.0	0.0	0.0	0.0
bee9783c83fc4440a2c386410d2be7ba	1.0	0.0	1.0	0.0	0.0	0.0	0.0
a9aa96938566fcbda17d582fa0649dd7	1.0	0.0	1.0	0.0	0.0	0.0	0.0
8c797ca2ab1a1a52b833d1341de82034	1.0	0.0	1.0	0.0	0.0	0.0	0.0
8ddb9c871f02f4950c618231337b5678	1.0	0.0	1.0	0.0	0.0	0.0	0.0
040daed9b22ca6dd982832cda11b96ca	1.0	0.0	1.0	0.0	0.0	0.0	0.0
2f3c5d4b57ba8d25719acdac65618b85	1.0	0.0	1.0	0.0	0.0	0.0	0.0
1b0dd210261c8de61fe01cb26db2104c	1.0	0.0	1.0	0.0	0.0	0.0	0.0
dfa1b1a35724b93599c71a990b423bb9	1.0	0.0	1.0	0.0	0.0	0.0	0.0
b7b307ac2fa91675306f20fa2bbf4466	1.0	0.0	1.0	0.0	0.0	0.0	0.0
6e844c0644ce3ffaf0288d37345ca736	1.0	0.0	1.0	0.0	0.0	0.0	0.0
086f707095ec51cbbc94ad45713b4a4b	1.0	0.0	1.0	0.0	0.0	0.0	0.0
9eb01ec2c24cd92b564fabab5bd9664a	1.0	0.0	1.0	0.0	0.0	0.0	0.0
79904b5e654b336a5c5be69511073a77	1.0	0.0	1.0	0.0	0.0	0.0	0.0
f9f6910564d02ec08c94feca367f5b21	1.0	0.0	1.0	0.0	0.0	0.0	0.0
6d29c9644c6da183de3412b28b4d609b	1.0	0.0	1.0	0.0	0.0	0.0	0.0
b0301ea4f94d515b7273f1f6ee554302	1.0	0.0	1.0	0.0	0.0	0.0	0.0
d2f8d2afa80bea179ef7960675549389	1.0	0.0	1.0	0.0	0.0	0.0	0.0
94eb77507fe3f7f0174ddc9d202fb978	1.0	0.0	1.0	0.0	0.0	0.0	0.0
bc956682441732ae7e176e74d50b4b00	1.0	0.0	1.0	0.0	0.0	0.0	0.0
d3b47978962ca63991a5c58f958947a6	1.0	0.0	1.0	0.0	0.0	0.0	0.0
ede0b86ed26b3099fb14dd0de26ad465	1.0	0.0	1.0	0.0	0.0	0.0	0.0
38af0230a25e81685ac35d683f014bab	1.0	0.0	1.0	0.0	0.0	0.0	0.0
